Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-29.875,-29.890625,1.764243E-4
2000,-29.875,-29.890625,2.0858849E-4
3000,-29.875,-29.890625,2.2008165E-4
4000,-29.875,-29.890625,2.2950402E-4
,,,,m,40
,,,,CableTi/DOF,2764601.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,70887.22
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,225.64102
,,,,MaxCableCi,0.0
,,,,MinCableTi,225.64102
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,225.64102
,,,,MaxCableCf,0.0
,,,,MinCableTf,225.64102
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
