Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-54.296875,-54.34375,1.3947075E-4
2000,-54.296875,-54.34375,1.7825217E-4
3000,-54.296875,-54.34375,2.1282258E-4
4000,-54.296875,-54.34375,2.3789654E-4
,,,,m,40
,,,,CableTi/DOF,4775222.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,122441.59
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,389.74368
,,,,MaxCableCi,0.0
,,,,MinCableTi,389.74368
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,389.74368
,,,,MaxCableCf,0.0
,,,,MinCableTf,389.74368
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
