Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-60.484375,-60.484375,2.3787728E-4
2000,-60.515625,-60.515625,4.2251602E-4
3000,-60.515625,-60.515625,5.558079E-4
4000,-60.515625,-60.515625,6.5286766E-4
,,,,m,40
,,,,CableTi/DOF,5277877.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,135330.19
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,430.76935
,,,,MaxCableCi,0.0
,,,,MinCableTi,430.76935
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,430.76935
,,,,MaxCableCf,0.0
,,,,MinCableTf,430.76935
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
