Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-71.703125,-71.734375,5.149821E-5
2000,-72.984375,-72.953125,1.7693837E-4
3000,-72.984375,-72.953125,2.8012643E-4
4000,-72.984375,-72.953125,3.5456923E-4
,,,,m,40
,,,,CableTi/DOF,6283187.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,161107.38
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,512.8207
,,,,MaxCableCi,0.0
,,,,MinCableTi,512.8207
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,512.8207
,,,,MaxCableCf,0.0
,,,,MinCableTf,512.8207
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
