Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-66.140625,-66.109375,-2.8352352E-4
2000,-66.765625,-66.78125,-3.8559164E-4
3000,-66.765625,-66.78125,-4.7957746E-4
4000,-66.765625,-66.78125,-5.485075E-4
,,,,m,40
,,,,CableTi/DOF,5780532.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,148218.78
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,471.795
,,,,MaxCableCi,0.0
,,,,MinCableTi,471.795
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,471.795
,,,,MaxCableCf,0.0
,,,,MinCableTf,471.795
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
