Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-26.953125,-26.953125,-1.9459506E-4
2000,-26.953125,-26.953125,-2.9484817E-4
3000,-26.953125,-26.953125,-3.5123504E-4
4000,-26.953125,-26.953125,-3.9076933E-4
,,,,m,40
,,,,CableTi/DOF,2513274.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,64442.93
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,205.12822
,,,,MaxCableCi,0.0
,,,,MinCableTi,205.12822
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,205.12822
,,,,MaxCableCf,0.0
,,,,MinCableTf,205.12822
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
