Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-48.015625,-47.984375,9.442803E-6
2000,-48.015625,-47.984375,1.0262062E-4
3000,-48.015625,-47.984375,1.6345602E-4
4000,-48.015625,-47.984375,2.0636273E-4
,,,,m,40
,,,,CableTi/DOF,4272567.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,109553.0
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,348.71802
,,,,MaxCableCi,0.0
,,,,MinCableTi,348.71802
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,348.71802
,,,,MaxCableCf,0.0
,,,,MinCableTf,348.71802
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
