Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.640625,-12.609375,2.782105E-5
2000,-12.640625,-12.609375,4.934374E-5
3000,-12.640625,-12.609375,6.1553095E-5
4000,-12.640625,-12.609375,7.008423E-5
,,,,m,40
,,,,CableTi/DOF,1256637.1
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,32221.465
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,102.56411
,,,,MaxCableCi,0.0
,,,,MinCableTi,102.56411
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,102.56411
,,,,MaxCableCf,0.0
,,,,MinCableTf,102.56411
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
