Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-21.078125,-21.078125,3.3118518E-4
2000,-21.078125,-21.078125,6.06341E-4
3000,-21.078125,-21.078125,7.697337E-4
4000,-21.078125,-21.078125,8.8684575E-4
,,,,m,40
,,,,CableTi/DOF,2010619.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,51554.344
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,164.10257
,,,,MaxCableCi,0.0
,,,,MinCableTi,164.10257
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,164.10257
,,,,MaxCableCf,0.0
,,,,MinCableTf,164.10257
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
