Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-9.9375,-9.953125,-3.2121828E-4
2000,-9.9375,-9.953125,-4.0530245E-4
3000,-9.9375,-9.953125,-4.5402965E-4
4000,-9.9375,-9.953125,-4.885432E-4
,,,,m,40
,,,,CableTi/DOF,1005309.7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,25777.172
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,82.051285
,,,,MaxCableCi,0.0
,,,,MinCableTi,82.051285
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,82.051285
,,,,MaxCableCf,0.0
,,,,MinCableTf,82.051285
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
