Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-63.265625,-63.21875,-2.2631808E-5
2000,-63.59375,-63.546875,-1.7381528E-4
3000,-63.59375,-63.546875,-2.823447E-4
4000,-63.59375,-63.546875,-3.6131602E-4
,,,,m,40
,,,,CableTi/DOF,5529205.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,141774.48
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,451.2822
,,,,MaxCableCi,0.0
,,,,MinCableTi,451.2822
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,451.2822
,,,,MaxCableCf,0.0
,,,,MinCableTf,451.2822
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
