Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-8.484375,-8.484375,-4.2734004E-4
2000,-8.484375,-8.484375,-5.578685E-4
3000,-8.484375,-8.484375,-6.378361E-4
4000,-8.484375,-8.484375,-6.9508294E-4
,,,,m,40
,,,,CableTi/DOF,6785840.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,88127.8
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,280.51947
,,,,MaxCableCi,0.0
,,,,MinCableTi,280.51947
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,280.51947
,,,,MaxCableCf,0.0
,,,,MinCableTf,280.51947
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
