Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.390625,-12.359375,-7.622424E-5
2000,-12.390625,-12.359375,-5.1289142E-5
3000,-12.390625,-12.359375,-4.215518E-5
4000,-12.390625,-12.359375,-3.4590747E-5
,,,,m,40
,,,,CableTi/DOF,9550442.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,124031.71
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,394.80518
,,,,MaxCableCi,0.0
,,,,MinCableTi,394.80518
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,394.80518
,,,,MaxCableCf,0.0
,,,,MinCableTf,394.80518
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
