Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.390625,-4.390625,-3.2990333E-4
2000,-4.390625,-4.390625,-4.0790596E-4
3000,-4.390625,-4.390625,-4.5253034E-4
4000,-4.390625,-4.390625,-4.8387668E-4
,,,,m,40
,,,,CableTi/DOF,3769911.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,48959.887
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,155.84416
,,,,MaxCableCi,0.0
,,,,MinCableTi,155.84416
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,155.84416
,,,,MaxCableCf,0.0
,,,,MinCableTf,155.84416
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
