Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.640625,-4.6875,2.554215E-4
2000,-4.640625,-4.6875,3.57198E-4
3000,-4.640625,-4.6875,4.1787082E-4
4000,-4.640625,-4.6875,4.6159572E-4
,,,,m,40
,,,,CableTi/DOF,4021238.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,52223.88
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,166.23376
,,,,MaxCableCi,0.0
,,,,MinCableTi,166.23376
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,166.23376
,,,,MaxCableCf,0.0
,,,,MinCableTf,166.23376
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
