Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.109375,-13.109375,4.544675E-4
2000,-13.109375,-13.109375,7.594307E-4
3000,-13.109375,-13.109375,9.431773E-4
4000,-13.109375,-13.109375,0.0010762702
,,,,m,40
,,,,CableTi/DOF,1.0053097E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,130559.695
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,415.5844
,,,,MaxCableCi,0.0
,,,,MinCableTi,415.5844
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,415.5844
,,,,MaxCableCf,0.0
,,,,MinCableTf,415.5844
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
