Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.703125,-3.703125,-7.501671E-5
2000,-3.703125,-3.703125,-3.8475613E-5
3000,-3.703125,-3.703125,-1.6492253E-5
4000,-3.703125,-3.703125,-5.664042E-7
,,,,m,40
,,,,CableTi/DOF,3267256.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,42431.902
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,135.06494
,,,,MaxCableCi,0.0
,,,,MinCableTi,135.06494
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,135.06494
,,,,MaxCableCf,0.0
,,,,MinCableTf,135.06494
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
