Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.640625,-10.59375,-4.6228393E-5
2000,-10.640625,-10.59375,-3.3413453E-6
3000,-10.640625,-10.59375,2.1145039E-5
4000,-10.640625,-10.59375,3.781813E-5
,,,,m,40
,,,,CableTi/DOF,8293805.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,107711.75
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,342.85715
,,,,MaxCableCi,0.0
,,,,MinCableTi,342.85715
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,342.85715
,,,,MaxCableCf,0.0
,,,,MinCableTf,342.85715
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
