Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.390625,-3.359375,-1.8224702E-5
2000,-3.390625,-3.359375,-4.345129E-5
3000,-3.390625,-3.359375,-5.816137E-5
4000,-3.390625,-3.359375,-6.861807E-5
,,,,m,40
,,,,CableTi/DOF,3015929.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,39167.91
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,124.67533
,,,,MaxCableCi,0.0
,,,,MinCableTi,124.67533
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,124.67533
,,,,MaxCableCf,0.0
,,,,MinCableTf,124.67533
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
