Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-0.015625,-0.015625,8.873304E-5
2000,-0.015625,-0.015625,8.885994E-5
3000,-0.015625,-0.015625,8.893294E-5
4000,-0.015625,-0.015625,8.898444E-5
,,,,m,40
,,,,CableTi/DOF,251327.42
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,3263.9924
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,10.38961
,,,,MaxCableCi,0.0
,,,,MinCableTi,10.38961
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,10.38961
,,,,MaxCableCf,0.0
,,,,MinCableTf,10.38961
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
