Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-0.640625,-0.640625,-1.14278184E-4
2000,-0.640625,-0.640625,-1.408336E-4
3000,-0.640625,-0.640625,-1.5618098E-4
4000,-0.640625,-0.640625,-1.6703374E-4
,,,,m,40
,,,,CableTi/DOF,753982.25
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,9791.978
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,31.168833
,,,,MaxCableCi,0.0
,,,,MinCableTi,31.168833
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,31.168833
,,,,MaxCableCf,0.0
,,,,MinCableTf,31.168833
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
