Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-9.453125,-9.515625,-1.6766212E-4
2000,-9.453125,-9.515625,-2.9096077E-4
3000,-9.453125,-9.515625,-3.6409125E-4
4000,-9.453125,-9.515625,-4.1663478E-4
,,,,m,40
,,,,CableTi/DOF,7539822.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,97919.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,311.68832
,,,,MaxCableCi,0.0
,,,,MinCableTi,311.68832
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,311.68832
,,,,MaxCableCf,0.0
,,,,MinCableTf,311.68832
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
