Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.296875,-5.296875,-9.3205585E-5
2000,-5.296875,-5.296875,-1.1140645E-4
3000,-5.296875,-5.296875,-1.2208095E-4
4000,-5.296875,-5.296875,-1.2969835E-4
,,,,m,40
,,,,CableTi/DOF,4523893.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,58751.863
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,187.01299
,,,,MaxCableCi,0.0
,,,,MinCableTi,187.01299
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,187.01299
,,,,MaxCableCf,0.0
,,,,MinCableTf,187.01299
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
