Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.6875,-7.765625,2.588454E-4
2000,-7.6875,-7.765625,3.9176515E-4
3000,-7.6875,-7.765625,4.7060725E-4
4000,-7.6875,-7.765625,5.272663E-4
,,,,m,40
,,,,CableTi/DOF,6283185.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,81599.81
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,259.74026
,,,,MaxCableCi,0.0
,,,,MinCableTi,259.74026
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,259.74026
,,,,MaxCableCf,0.0
,,,,MinCableTf,259.74026
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
