Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-8.125,-8.078125,-4.946262E-4
2000,-8.125,-8.078125,-6.8631145E-4
3000,-8.125,-8.078125,-8.000835E-4
4000,-8.125,-8.078125,-8.819335E-4
,,,,m,40
,,,,CableTi/DOF,6534513.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,84863.805
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,270.12988
,,,,MaxCableCi,0.0
,,,,MinCableTi,270.12988
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,270.12988
,,,,MaxCableCf,0.0
,,,,MinCableTf,270.12988
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
