Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.921875,-14.9375,-6.585622E-4
2000,-14.921875,-14.9375,-9.29049E-4
3000,-14.921875,-14.9375,-0.0010915549
4000,-14.921875,-14.9375,-0.0012104281
,,,,m,40
,,,,CableTi/DOF,1.1309736E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,146879.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,467.53256
,,,,MaxCableCi,0.0
,,,,MinCableTi,467.53256
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,467.53256
,,,,MaxCableCf,0.0
,,,,MinCableTf,467.53256
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
