Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-0.328125,-0.3125,-3.6470054E-5
2000,-0.328125,-0.3125,-3.665338E-5
3000,-0.328125,-0.3125,-3.6751284E-5
4000,-0.328125,-0.3125,-3.681882E-5
,,,,m,40
,,,,CableTi/DOF,502654.84
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6527.985
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,20.77922
,,,,MaxCableCi,0.0
,,,,MinCableTi,20.77922
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,20.77922
,,,,MaxCableCf,0.0
,,,,MinCableTf,20.77922
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
