Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.546875,-1.53125,1.5302481E-5
2000,-1.546875,-1.53125,1.6432532E-5
3000,-1.546875,-1.53125,1.7088489E-5
4000,-1.546875,-1.53125,1.7551218E-5
,,,,m,40
,,,,CableTi/DOF,1507964.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,19583.955
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,62.337666
,,,,MaxCableCi,0.0
,,,,MinCableTi,62.337666
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,62.337666
,,,,MaxCableCf,0.0
,,,,MinCableTf,62.337666
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
