Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.484375,-2.46875,1.03572835E-4
2000,-2.484375,-2.46875,7.894914E-5
3000,-2.484375,-2.46875,6.458256E-5
4000,-2.484375,-2.46875,5.436495E-5
,,,,m,40
,,,,CableTi/DOF,2261946.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,29375.932
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,93.50649
,,,,MaxCableCi,0.0
,,,,MinCableTi,93.50649
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,93.50649
,,,,MaxCableCf,0.0
,,,,MinCableTf,93.50649
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
