Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.375,-6.328125,3.4005905E-4
2000,-6.375,-6.328125,5.0929707E-4
3000,-6.375,-6.328125,6.1011687E-4
4000,-6.375,-6.328125,6.827547E-4
,,,,m,40
,,,,CableTi/DOF,5277876.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,68543.84
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,218.18182
,,,,MaxCableCi,0.0
,,,,MinCableTi,218.18182
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,218.18182
,,,,MaxCableCf,0.0
,,,,MinCableTf,218.18182
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
