Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.0,-3.984375,3.6041372E-4
2000,-4.0,-3.984375,4.9883424E-4
3000,-4.0,-3.984375,5.7966425E-4
4000,-4.0,-3.984375,6.371868E-4
,,,,m,40
,,,,CableTi/DOF,3518584.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,45695.895
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,145.45454
,,,,MaxCableCi,0.0
,,,,MinCableTi,145.45454
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,145.45454
,,,,MaxCableCf,0.0
,,,,MinCableTf,145.45454
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
