Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.484375,-13.484375,-7.2706025E-5
2000,-13.484375,-13.484375,-1.4909061E-4
3000,-13.484375,-13.484375,-1.972381E-4
4000,-13.484375,-13.484375,-2.331015E-4
,,,,m,40
,,,,CableTi/DOF,1.0304424E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,133823.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,425.97403
,,,,MaxCableCi,0.0
,,,,MinCableTi,425.97403
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,425.97403
,,,,MaxCableCf,0.0
,,,,MinCableTf,425.97403
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
