Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.546875,-14.578125,-1.7845843E-5
2000,-14.546875,-14.578125,1.5024925E-5
3000,-14.546875,-14.578125,2.9473413E-5
4000,-14.546875,-14.578125,4.0317354E-5
,,,,m,40
,,,,CableTi/DOF,1.1058408E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,143615.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,457.1429
,,,,MaxCableCi,0.0
,,,,MinCableTi,457.1429
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,457.1429
,,,,MaxCableCf,0.0
,,,,MinCableTf,457.1429
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
