Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.703125,-15.703125,3.1982939E-4
2000,-15.703125,-15.703125,5.014847E-4
3000,-15.703125,-15.703125,6.180606E-4
4000,-15.703125,-15.703125,7.050106E-4
,,,,m,40
,,,,CableTi/DOF,1.1812392E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,153407.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,488.31183
,,,,MaxCableCi,0.0
,,,,MinCableTi,488.31183
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,488.31183
,,,,MaxCableCf,0.0
,,,,MinCableTf,488.31183
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
