Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.828125,-1.890625,-1.4759855E-4
2000,-1.828125,-1.890625,-1.7437352E-4
3000,-1.828125,-1.890625,-1.89862E-4
4000,-1.828125,-1.890625,-2.0081976E-4
,,,,m,40
,,,,CableTi/DOF,1759292.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,22847.947
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,72.72727
,,,,MaxCableCi,0.0
,,,,MinCableTi,72.72727
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,72.72727
,,,,MaxCableCf,0.0
,,,,MinCableTf,72.72727
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
