Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.703125,-2.796875,1.883799E-4
2000,-2.703125,-2.796875,2.708634E-4
3000,-2.703125,-2.796875,3.1898567E-4
4000,-2.703125,-2.796875,3.5321317E-4
,,,,m,40
,,,,CableTi/DOF,2513274.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,32639.924
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,103.8961
,,,,MaxCableCi,0.0
,,,,MinCableTi,103.8961
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,103.8961
,,,,MaxCableCf,0.0
,,,,MinCableTf,103.8961
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
