Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-11.328125,-11.296875,-3.756131E-4
2000,-11.328125,-11.296875,-5.6116557E-4
3000,-11.328125,-11.296875,-6.6142704E-4
4000,-11.328125,-11.296875,-7.326999E-4
,,,,m,40
,,,,CableTi/DOF,8796460.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,114239.734
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,363.63635
,,,,MaxCableCi,0.0
,,,,MinCableTi,363.63635
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,363.63635
,,,,MaxCableCf,0.0
,,,,MinCableTf,363.63635
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
