Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.234375,-10.265625,-1.2436305E-4
2000,-10.234375,-10.265625,-1.3932075E-4
3000,-10.234375,-10.265625,-1.4795722E-4
4000,-10.234375,-10.265625,-1.5404743E-4
,,,,m,40
,,,,CableTi/DOF,8042477.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,104447.76
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,332.46753
,,,,MaxCableCi,0.0
,,,,MinCableTi,332.46753
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,332.46753
,,,,MaxCableCf,0.0
,,,,MinCableTf,332.46753
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
