Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.3125,-15.296875,3.4131133E-4
2000,-15.3125,-15.296875,4.606687E-4
3000,-15.3125,-15.296875,5.0885597E-4
4000,-15.3125,-15.296875,5.361652E-4
,,,,m,40
,,,,CableTi/DOF,1.1561064E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,150143.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,477.92218
,,,,MaxCableCi,0.0
,,,,MinCableTi,477.92218
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,477.92218
,,,,MaxCableCf,0.0
,,,,MinCableTf,477.92218
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
