Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-16.453125,-16.453125,-4.8837945E-5
2000,-16.453125,-16.453125,-1.0621511E-4
3000,-16.453125,-16.453125,-1.3940119E-4
4000,-16.453125,-16.453125,-1.6036861E-4
,,,,m,40
,,,,CableTi/DOF,1.2315048E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,159935.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,509.0911
,,,,MaxCableCi,0.0
,,,,MinCableTi,509.0911
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,509.0911
,,,,MaxCableCf,0.0
,,,,MinCableTf,509.0911
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
