Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.203125,-14.21875,-3.5103358E-4
2000,-14.203125,-14.21875,-5.5447174E-4
3000,-14.203125,-14.21875,-6.9096975E-4
4000,-14.203125,-14.21875,-7.893027E-4
,,,,m,40
,,,,CableTi/DOF,1.080708E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,140351.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,446.7533
,,,,MaxCableCi,0.0
,,,,MinCableTi,446.7533
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,446.7533
,,,,MaxCableCf,0.0
,,,,MinCableTf,446.7533
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
