Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,true
4000,251327.42,-0.015625,-0.015625,8.898444E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,3263.9924,0.0,0.0,0.0,0.0,10.38961,0.0,10.38961,0.0,2.115225,-5.722927,0.018613098,-0.018043492,10.98767,0.0,0.7109485,0.0,false,true
4000,502654.84,-0.328125,-0.3125,-3.681882E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6527.985,0.0,0.0,0.0,0.0,20.77922,0.0,20.77922,0.0,3.3198571,-11.601771,0.018043496,-0.018053437,21.973742,0.0,4.105944,0.0,false,true
4000,753982.25,-0.640625,-0.640625,-1.6703374E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,9791.978,0.0,0.0,0.0,0.0,31.168833,0.0,31.168833,0.0,3.789821,-17.065222,0.018072441,-0.018923465,32.599926,0.0,6.030684,0.0,false,true
4000,1005309.7,-0.9375,-0.921875,-1.8061748E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13055.97,0.0,0.0,0.0,0.0,41.55844,0.0,41.55844,0.0,3.7512293,-22.72723,0.01805344,-0.018053418,41.856655,0.0,11.006891,0.0,false,true
4000,1256637.1,-1.171875,-1.171875,-1.9278524E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,16319.962,0.0,0.0,0.0,0.0,51.94805,0.0,51.94805,0.0,4.366879,-28.474672,0.018603563,-0.018234277,52.37283,0.0,15.433901,0.0,false,true
4000,1507964.5,-1.546875,-1.53125,1.7551218E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19583.955,0.0,0.0,0.0,0.0,62.337666,0.0,62.337666,0.0,4.730812,-33.522404,0.018794993,-0.018043492,62.64108,0.0,17.33983,0.0,false,true
4000,1759292.0,-1.828125,-1.890625,-2.0081976E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,22847.947,0.0,0.0,0.0,0.0,72.72727,0.0,72.72727,0.0,5.7146654,-38.82354,0.01805344,-0.019174512,72.985725,0.0,22.489609,0.0,false,true
4000,2010619.4,-2.171875,-2.171875,-5.5060635E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,26111.94,0.0,0.0,0.0,0.0,83.11688,0.0,83.11688,0.0,5.510675,-44.98031,0.018043282,-0.03745542,83.31443,0.0,15.702363,0.0,false,true
4000,2261946.8,-2.484375,-2.46875,5.436495E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,29375.932,0.0,0.0,0.0,0.0,93.50649,0.0,93.50649,0.0,6.7484827,-50.172043,0.037566938,-0.018751265,93.690544,0.0,20.198341,0.0,false,true
4000,2513274.2,-2.703125,-2.796875,3.5321317E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32639.924,0.0,0.0,0.0,0.0,103.8961,0.0,103.8961,0.0,7.215211,-56.043236,0.03742768,-0.054218013,104.16769,0.0,35.68442,0.0,false,true
4000,2764601.8,-3.09375,-3.0625,7.385392E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,35903.918,0.0,0.0,0.0,0.0,114.28572,0.0,114.28572,0.0,7.6236405,-61.156334,0.018660514,-0.018727712,114.647835,0.0,40.45989,0.0,false,true
4000,3015929.0,-3.390625,-3.359375,-6.861807E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,39167.91,0.0,0.0,0.0,0.0,124.67533,0.0,124.67533,0.0,7.377378,-67.22778,0.037265558,-0.03732102,125.060074,0.0,44.30776,0.0,false,true
4000,3267256.5,-3.703125,-3.703125,-5.664042E-7,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,42431.902,0.0,0.0,0.0,0.0,135.06494,0.0,135.06494,0.0,8.012705,-72.16606,0.018632801,-0.03732102,135.54398,0.0,49.133724,0.0,false,true
4000,3518584.0,-4.0,-3.984375,6.371868E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45695.895,0.0,0.0,0.0,0.0,145.45454,0.0,145.45454,0.0,8.533721,-78.176605,0.018660514,-0.018697431,145.91971,0.0,53.685608,0.0,false,true
