Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.171875,-1.171875,-1.3937232E-4
2000,-1.171875,-1.171875,-1.6623882E-4
3000,-1.171875,-1.171875,-1.8178446E-4
4000,-1.171875,-1.171875,-1.9278524E-4
,,,,m,40
,,,,CableTi/DOF,1256637.1
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,16319.962
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,51.94805
,,,,MaxCableCi,0.0
,,,,MinCableTi,51.94805
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,51.94805
,,,,MaxCableCf,0.0
,,,,MinCableTf,51.94805
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
