Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-9.859375,-9.84375,-6.0312086E-5
2000,-9.859375,-9.84375,-1.7957109E-4
3000,-9.859375,-9.84375,-2.5859004E-4
4000,-9.859375,-9.84375,-3.1605357E-4
,,,,m,40
,,,,CableTi/DOF,7791150.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,101183.766
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,322.0779
,,,,MaxCableCi,0.0
,,,,MinCableTi,322.0779
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,322.0779
,,,,MaxCableCf,0.0
,,,,MinCableTf,322.0779
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
