Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.046875,-6.0,5.0789607E-4
2000,-6.046875,-6.0,7.239452E-4
3000,-6.046875,-6.0,8.5020467E-4
4000,-6.046875,-6.0,9.4068097E-4
,,,,m,40
,,,,CableTi/DOF,5026548.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,65279.848
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,207.7922
,,,,MaxCableCi,0.0
,,,,MinCableTi,207.7922
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,207.7922
,,,,MaxCableCf,0.0
,,,,MinCableTf,207.7922
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
