Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.984375,-4.984375,2.5602203E-4
2000,-4.984375,-4.984375,3.3852737E-4
3000,-4.984375,-4.984375,3.871306E-4
4000,-4.984375,-4.984375,4.2190595E-4
,,,,m,40
,,,,CableTi/DOF,4272566.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,55487.87
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,176.62338
,,,,MaxCableCi,0.0
,,,,MinCableTi,176.62338
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,176.62338
,,,,MaxCableCf,0.0
,,,,MinCableTf,176.62338
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
