Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.09375,-3.0625,4.5564724E-4
2000,-3.09375,-3.0625,5.9681915E-4
3000,-3.09375,-3.0625,6.79543E-4
4000,-3.09375,-3.0625,7.385392E-4
,,,,m,40
,,,,CableTi/DOF,2764601.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,35903.918
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,114.28572
,,,,MaxCableCi,0.0
,,,,MinCableTi,114.28572
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,114.28572
,,,,MaxCableCf,0.0
,,,,MinCableTf,114.28572
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
