Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.015625,-12.046875,4.8076437E-4
2000,-12.015625,-12.046875,6.7834306E-4
3000,-12.015625,-12.046875,7.98673E-4
4000,-12.015625,-12.046875,8.853737E-4
,,,,m,40
,,,,CableTi/DOF,9299114.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,120767.72
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,384.4156
,,,,MaxCableCi,0.0
,,,,MinCableTi,384.4156
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,384.4156
,,,,MaxCableCf,0.0
,,,,MinCableTf,384.4156
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
