Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.390625,-7.375,-3.1076197E-4
2000,-7.390625,-7.375,-4.44339E-4
3000,-7.390625,-7.375,-5.2657246E-4
4000,-7.390625,-7.375,-5.8591133E-4
,,,,m,40
,,,,CableTi/DOF,6031858.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,78335.82
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,249.35066
,,,,MaxCableCi,0.0
,,,,MinCableTi,249.35066
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,249.35066
,,,,MaxCableCf,0.0
,,,,MinCableTf,249.35066
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
