Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.046875,-7.046875,4.2061773E-5
2000,-7.046875,-7.046875,1.6299309E-6
3000,-7.046875,-7.046875,-2.3217362E-5
4000,-7.046875,-7.046875,-4.1441235E-5
,,,,m,40
,,,,CableTi/DOF,5780531.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,75071.83
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,238.96104
,,,,MaxCableCi,0.0
,,,,MinCableTi,238.96104
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,238.96104
,,,,MaxCableCf,0.0
,,,,MinCableTf,238.96104
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
