Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.171875,-2.171875,-3.8910354E-4
2000,-2.171875,-2.171875,-4.702662E-4
3000,-2.171875,-2.171875,-5.1729614E-4
4000,-2.171875,-2.171875,-5.5060635E-4
,,,,m,40
,,,,CableTi/DOF,2010619.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,26111.94
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,83.11688
,,,,MaxCableCi,0.0
,,,,MinCableTi,83.11688
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,83.11688
,,,,MaxCableCf,0.0
,,,,MinCableTf,83.11688
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
