Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.703125,-12.734375,2.9959425E-4
2000,-12.703125,-12.734375,5.50171E-4
3000,-12.703125,-12.734375,7.138138E-4
4000,-12.703125,-12.734375,8.332839E-4
,,,,m,40
,,,,CableTi/DOF,9801769.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,127295.7
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,405.1948
,,,,MaxCableCi,0.0
,,,,MinCableTi,405.1948
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,405.1948
,,,,MaxCableCf,0.0
,,,,MinCableTf,405.1948
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
