Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-16.078125,-16.046875,2.3835886E-4
2000,-16.078125,-16.046875,3.3939225E-4
3000,-16.078125,-16.046875,4.0573534E-4
4000,-16.078125,-16.046875,4.5564276E-4
,,,,m,40
,,,,CableTi/DOF,1.206372E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,156671.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,498.70145
,,,,MaxCableCi,0.0
,,,,MinCableTi,498.70145
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,498.70145
,,,,MaxCableCf,0.0
,,,,MinCableTf,498.70145
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
