Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.9375,-11.0,-1.2404645E-4
2000,-10.9375,-11.0,-1.7137679E-4
3000,-10.9375,-11.0,-2.0968834E-4
4000,-10.9375,-11.0,-2.3842666E-4
,,,,m,40
,,,,CableTi/DOF,8545132.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,110975.74
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,353.24677
,,,,MaxCableCi,0.0
,,,,MinCableTi,353.24677
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,353.24677
,,,,MaxCableCf,0.0
,,,,MinCableTf,353.24677
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
