Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.65625,-5.640625,8.851667E-5
2000,-5.65625,-5.640625,1.1815653E-4
3000,-5.65625,-5.640625,1.3592494E-4
4000,-5.65625,-5.640625,1.4877625E-4
,,,,m,40
,,,,CableTi/DOF,4775221.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,62015.855
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,197.40259
,,,,MaxCableCi,0.0
,,,,MinCableTi,197.40259
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,197.40259
,,,,MaxCableCf,0.0
,,,,MinCableTf,197.40259
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
