Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.953125,-7.984375,3.2453878E-5
2000,-7.953125,-7.984375,1.9578118E-5
3000,-7.953125,-7.984375,4.8672737E-6
4000,-7.953125,-7.984375,-5.539783E-6
,,,,m,40
,,,,CableTi/DOF,753982.25
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,19332.879
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,61.538464
,,,,MaxCableCi,0.0
,,,,MinCableTi,61.538464
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,61.538464
,,,,MaxCableCf,0.0
,,,,MinCableTf,61.538464
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
