Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-43.625,-43.671875,-8.496194E-5
2000,-43.625,-43.671875,-3.1771197E-7
3000,-43.625,-43.671875,4.7073045E-5
4000,-43.625,-43.671875,7.944145E-5
,,,,m,40
,,,,CableTi/DOF,3518584.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,90220.11
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,287.17953
,,,,MaxCableCi,0.0
,,,,MinCableTi,287.17953
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,287.17953
,,,,MaxCableCf,0.0
,,,,MinCableTf,287.17953
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
