Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-69.421875,-69.390625,-3.563906E-4
2000,-71.59375,-71.609375,-4.0492433E-4
3000,-71.59375,-71.609375,-4.1166303E-4
4000,-71.59375,-71.609375,-4.1605992E-4
,,,,m,40
,,,,CableTi/DOF,5529205.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,141774.48
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,451.2822
,,,,MaxCableCi,0.0
,,,,MinCableTi,451.2822
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,451.2822
,,,,MaxCableCf,0.0
,,,,MinCableTf,451.2822
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
