Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,251327.42,-2.265625,-2.265625,4.621544E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6444.293,0.0,0.0,0.0,0.0,20.512821,0.0,20.512821,0.0,5.1235237,-13.787745,0.018697545,-0.018782156,19.170502,0.0,16.450144,0.0,true,false
4000,502654.84,-5.046875,-5.046875,-3.1721866E-6,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,12888.586,0.0,0.0,0.0,0.0,41.025642,0.0,41.025642,0.0,4.7317257,-24.936283,0.019341797,-0.018855814,37.708424,0.0,32.467686,0.0,true,false
4000,753982.25,-7.953125,-7.984375,-5.539783E-6,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19332.879,0.0,0.0,0.0,0.0,61.538464,0.0,61.538464,0.0,7.0682526,-37.71022,0.018979125,-0.01885581,56.290348,0.0,48.284786,0.0,true,false
4000,1005309.7,-10.921875,-10.90625,-4.153495E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,25777.172,0.0,0.0,0.0,0.0,82.051285,0.0,82.051285,0.0,6.0958695,-50.876137,0.019237045,-0.018979253,74.89699,0.0,63.862686,0.0,true,false
4000,1256637.1,-13.765625,-13.796875,-1.4593305E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32221.465,0.0,0.0,0.0,0.0,102.56411,0.0,102.56411,0.0,7.573147,-61.83356,0.058242243,-0.018877529,93.40693,0.0,79.15399,0.0,true,false
4000,1507964.5,-17.015625,-17.046875,-2.0309527E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,38665.758,0.0,0.0,0.0,0.0,123.07693,0.0,123.07693,0.0,10.041555,-74.994934,0.077746,-0.05824427,111.95273,0.0,94.503975,0.0,true,false
4000,1759292.0,-20.25,-20.234375,9.859608E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45110.05,0.0,0.0,0.0,0.0,143.58975,0.0,143.58975,0.0,11.219682,-88.36094,0.019436618,-0.018979358,130.3058,0.0,109.81911,0.0,true,false
4000,2010619.4,-23.515625,-23.421875,-5.759759E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,51554.344,0.0,0.0,0.0,0.0,164.10257,0.0,164.10257,0.0,12.117369,-100.921486,0.038872987,-0.097181566,148.7108,0.0,124.9093,0.0,true,false
4000,2261946.8,-26.734375,-26.765625,-1.857934E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,57998.637,0.0,0.0,0.0,0.0,184.61539,0.0,184.61539,0.0,13.052429,-114.07847,0.15557857,-0.13613197,167.13512,0.0,139.96227,0.0,true,false
