Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-53.859375,-53.84375,-3.049993E-4
2000,-54.140625,-54.109375,-4.078946E-4
3000,-54.140625,-54.109375,-4.7370855E-4
4000,-54.140625,-54.109375,-5.240728E-4
,,,,m,40
,,,,CableTi/DOF,4272567.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,109553.0
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,348.71802
,,,,MaxCableCi,0.0
,,,,MinCableTi,348.71802
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,348.71802
,,,,MaxCableCf,0.0
,,,,MinCableTf,348.71802
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
