Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-47.203125,-47.1875,-1.0114575E-4
2000,-47.203125,-47.1875,-1.40762E-4
3000,-47.203125,-47.1875,-1.6559089E-4
4000,-47.203125,-47.1875,-1.8332778E-4
,,,,m,40
,,,,CableTi/DOF,3769911.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,96664.41
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,307.69235
,,,,MaxCableCi,0.0
,,,,MinCableTi,307.69235
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,307.69235
,,,,MaxCableCf,0.0
,,,,MinCableTf,307.69235
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
