Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-40.234375,-40.265625,-7.238744E-5
2000,-40.234375,-40.265625,1.5347017E-5
3000,-40.234375,-40.265625,6.993706E-5
4000,-40.234375,-40.265625,1.0761433E-4
,,,,m,40
,,,,CableTi/DOF,3267256.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,83775.81
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,266.6667
,,,,MaxCableCi,0.0
,,,,MinCableTi,266.6667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,266.6667
,,,,MaxCableCf,0.0
,,,,MinCableTf,266.6667
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
