Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-20.25,-20.234375,-5.1271214E-5
2000,-20.25,-20.234375,2.2947323E-5
3000,-20.25,-20.234375,6.695262E-5
4000,-20.25,-20.234375,9.859608E-5
,,,,m,40
,,,,CableTi/DOF,1759292.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,45110.05
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,143.58975
,,,,MaxCableCi,0.0
,,,,MinCableTi,143.58975
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,143.58975
,,,,MaxCableCf,0.0
,,,,MinCableTf,143.58975
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
