Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.046875,-5.046875,-2.8837676E-6
2000,-5.046875,-5.046875,-3.0990777E-6
3000,-5.046875,-5.046875,-3.146626E-6
4000,-5.046875,-5.046875,-3.1721866E-6
,,,,m,40
,,,,CableTi/DOF,502654.84
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,12888.586
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,41.025642
,,,,MaxCableCi,0.0
,,,,MinCableTi,41.025642
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,41.025642
,,,,MaxCableCf,0.0
,,,,MinCableTf,41.025642
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
